z_m,z_mm,component_index,beam,axis_name,propagation_sense,propagation_frame_helicity,helicity_sign,k_hat_x,k_hat_y,k_hat_z,intensity_w_per_m2,signed_vector_energy_x_over_h_hz,signed_vector_energy_y_over_h_hz,signed_vector_energy_z_over_h_hz,signed_vector_energy_along_k_over_h_hz
-0.00082,-0.82,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3867.244670743917,0.0,5272371.083186717,0.0,-5272371.083186717
-0.00082,-0.82,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6090.9559549633495,0.0,0.0,8304046.622355335,8304046.622355335
-0.00082,-0.82,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4384.463425014069,-0.0,-0.0,-5977516.331514445,5977516.331514445
-0.00081,-0.8099999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3893.8804324132075,-5308684.694442352,-0.0,-0.0,-5308684.694442352
-0.00081,-0.8099999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3893.8804324132075,5308684.694442352,0.0,0.0,-5308684.694442352
-0.00081,-0.8099999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3893.8804324132075,-0.0,-5308684.694442352,-0.0,-5308684.694442352
-0.00081,-0.8099999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3893.8804324132075,0.0,5308684.694442352,0.0,-5308684.694442352
-0.00081,-0.8099999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6077.70756654331,0.0,0.0,8285984.5585472025,8285984.5585472025
-0.00081,-0.8099999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4392.579035464197,-0.0,-0.0,-5988580.671503939,5988580.671503939
-0.0007999999999999999,-0.7999999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3920.3694617949964,-5344798.259635361,-0.0,-0.0,-5344798.259635361
-0.0007999999999999999,-0.7999999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3920.3694617949964,5344798.259635361,0.0,0.0,-5344798.259635361
-0.0007999999999999999,-0.7999999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3920.3694617949964,-0.0,-5344798.259635361,-0.0,-5344798.259635361
-0.0007999999999999999,-0.7999999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3920.3694617949964,0.0,5344798.259635361,0.0,-5344798.259635361
-0.0007999999999999999,-0.7999999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6064.50235583516,0.0,0.0,8267981.360660154,8267981.360660154
-0.0007999999999999999,-0.7999999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4400.717199684748,-0.0,-0.0,-5999675.75996091,5999675.75996091
-0.0007899999999999999,-0.7899999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3946.7062839161504,-5380704.314513418,-0.0,-0.0,-5380704.314513418
-0.0007899999999999999,-0.7899999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3946.7062839161504,5380704.314513418,0.0,0.0,-5380704.314513418
-0.0007899999999999999,-0.7899999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3946.7062839161504,-0.0,-5380704.314513418,-0.0,-5380704.314513418
-0.0007899999999999999,-0.7899999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3946.7062839161504,0.0,5380704.314513418,0.0,-5380704.314513418
-0.0007899999999999999,-0.7899999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6051.34013541578,0.0,0.0,8250036.77317267,8250036.77317267
-0.0007899999999999999,-0.7899999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4408.878001324232,-0.0,-0.0,-6010801.71092676,6010801.71092676
-0.0007799999999999999,-0.7799999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3972.885425376223,-5416395.396968304,-0.0,-0.0,-5416395.396968304
-0.0007799999999999999,-0.7799999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3972.885425376223,5416395.396968304,0.0,0.0,-5416395.396968304
-0.0007799999999999999,-0.7799999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3972.885425376223,-0.0,-5416395.396968304,-0.0,-5416395.396968304
-0.0007799999999999999,-0.7799999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3972.885425376223,0.0,5416395.396968304,0.0,-5416395.396968304
-0.0007799999999999999,-0.7799999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6038.220718877887,0.0,0.0,8232150.541948162,8232150.541948162
-0.0007799999999999999,-0.7799999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4417.061524419315,-0.0,-0.0,-6021958.638972071,6021958.638972071
-0.0007699999999999999,-0.7699999999999998,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3998.901416207958,-5451864.049572409,-0.0,-0.0,-5451864.049572409
-0.0007699999999999999,-0.7699999999999998,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3998.901416207958,5451864.049572409,0.0,0.0,-5451864.049572409
-0.0007699999999999999,-0.7699999999999998,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3998.901416207958,-0.0,-5451864.049572409,-0.0,-5451864.049572409
-0.0007699999999999999,-0.7699999999999998,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3998.901416207958,0.0,5451864.049572409,0.0,-5451864.049572409
-0.0007699999999999999,-0.7699999999999998,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6025.14392082344,0.0,0.0,8214322.414225983,8214322.414225983
-0.0007699999999999999,-0.7699999999999998,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4425.267853396979,-0.0,-0.0,-6033146.659199567,6033146.659199567
-0.00076,-0.76,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4024.748791748778,-5487102.822130202,-0.0,-0.0,-5487102.822130202
-0.00076,-0.76,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4024.748791748778,5487102.822130202,0.0,0.0,-5487102.822130202
-0.00076,-0.76,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4024.748791748778,-0.0,-5487102.822130202,-0.0,-5487102.822130202
-0.00076,-0.76,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4024.748791748778,0.0,5487102.822130202,0.0,-5487102.822130202
-0.00076,-0.76,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6012.109556857093,0.0,0.0,8196552.138612498,8196552.138612498
-0.00076,-0.76,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4433.497073076719,-0.0,-0.0,-6044365.88724709,6044365.88724709
-0.00075,-0.75,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4050.422094522352,-5522104.274243459,-0.0,-0.0,-5522104.274243459
-0.00075,-0.75,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4050.422094522352,5522104.274243459,0.0,0.0,-5522104.274243459
-0.00075,-0.75,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4050.422094522352,-0.0,-5522104.274243459,-0.0,-5522104.274243459
-0.00075,-0.75,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4050.422094522352,0.0,5522104.274243459,0.0,-5522104.274243459
-0.00075,-0.75,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5999.117443579683,0.0,0.0,8178839.465072212,8178839.465072212
-0.00075,-0.75,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4441.74926867271,-0.0,-0.0,-6055616.439290578,6055616.439290578
-0.00074,-0.74,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4075.9158761293743,-5556860.977889026,-0.0,-0.0,-5556860.977889026
-0.00074,-0.74,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4075.9158761293743,5556860.977889026,0.0,0.0,-5556860.977889026
-0.00074,-0.74,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4075.9158761293743,-0.0,-5556860.977889026,-0.0,-5556860.977889026
-0.00074,-0.74,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4075.9158761293743,0.0,5556860.977889026,0.0,-5556860.977889026
-0.00074,-0.74,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5986.167398581792,0.0,0.0,8161184.144918986,8161184.144918986
-0.00074,-0.74,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4450.024525796035,-0.0,-0.0,-6066898.43204708,6066898.43204708
-0.00073,-0.73,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4101.224699146648,-5591365.520007922,-0.0,-0.0,-5591365.520007922
-0.00073,-0.73,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4101.224699146648,5591365.520007922,0.0,0.0,-5591365.520007922
-0.00073,-0.73,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4101.224699146648,-0.0,-5591365.520007922,-0.0,-5591365.520007922
-0.00073,-0.73,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4101.224699146648,0.0,5591365.520007922,0.0,-5591365.520007922
-0.00073,-0.73,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5973.259240437335,0.0,0.0,8143585.930807297,8143585.930807297
-0.00073,-0.73,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4458.322930456886,-0.0,-0.0,-6078211.982777771,6078211.982777771
-0.0007199999999999999,-0.72,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4126.343139033572,-5625610.505104536,-0.0,-0.0,-5625610.505104536
-0.0007199999999999999,-0.72,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4126.343139033572,5625610.505104536,0.0,0.0,-5625610.505104536
-0.0007199999999999999,-0.72,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4126.343139033572,-0.0,-5625610.505104536,-0.0,-5625610.505104536
-0.0007199999999999999,-0.72,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4126.343139033572,0.0,5625610.505104536,0.0,-5625610.505104536
-0.0007199999999999999,-0.72,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5960.3927886972115,0.0,0.0,8126044.57672359,8126044.57672359
-0.0007199999999999999,-0.72,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4466.644569066816,-0.0,-0.0,-6089557.209291014,6089557.209291014
-0.0007099999999999999,-0.71,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4151.265786045089,-5659588.557854613,-0.0,-0.0,-5659588.557854613
-0.0007099999999999999,-0.71,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4151.265786045089,5659588.557854613,0.0,0.0,-5659588.557854613
-0.0007099999999999999,-0.71,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4151.265786045089,-0.0,-5659588.557854613,-0.0,-5659588.557854613
-0.0007099999999999999,-0.71,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4151.265786045089,0.0,5659588.557854613,0.0,-5659588.557854613
-0.0007099999999999999,-0.71,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5947.567863882992,0.0,0.0,8108559.837977665,8108559.837977665
-0.0007099999999999999,-0.71,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4474.989528440975,-0.0,-0.0,-6100934.229945417,6100934.229945417
-0.0006999999999999999,-0.6999999999999998,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4175.987247150202,-5693292.325720857,-0.0,-0.0,-5693292.325720857
-0.0006999999999999999,-0.6999999999999998,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4175.987247150202,5693292.325720857,0.0,0.0,-5693292.325720857
-0.0006999999999999999,-0.6999999999999998,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4175.987247150202,-0.0,-5693292.325720857,-0.0,-5693292.325720857
-0.0006999999999999999,-0.6999999999999998,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4175.987247150202,0.0,5693292.325720857,0.0,-5693292.325720857
-0.0006999999999999999,-0.6999999999999998,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5934.7842874806665,0.0,0.0,8091131.471194146,8091131.471194146
-0.0006999999999999999,-0.6999999999999998,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4483.3578958003845,-0.0,-0.0,-6112343.163652926,6112343.163652926
-0.0006899999999999999,-0.6899999999999998,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4200.502147955087,-5726714.481574782,-0.0,-0.0,-5726714.481574782
-0.0006899999999999999,-0.6899999999999998,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4200.502147955087,5726714.481574782,0.0,0.0,-5726714.481574782
-0.0006899999999999999,-0.6899999999999998,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4200.502147955087,-0.0,-5726714.481574782,-0.0,-5726714.481574782
-0.0006899999999999999,-0.6899999999999998,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4200.502147955087,0.0,5726714.481574782,0.0,-5726714.481574782
-0.0006899999999999999,-0.6899999999999998,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5922.041881934427,0.0,0.0,8073759.234304021,8073759.234304021
-0.0006899999999999999,-0.6899999999999998,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4491.749758774211,-0.0,-0.0,-6123784.129881928,6123784.129881928
-0.0006799999999999998,-0.6799999999999998,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4224.805134629864,-5759847.726323562,-0.0,-0.0,-5759847.726323562
-0.0006799999999999998,-0.6799999999999998,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4224.805134629864,5759847.726323562,0.0,0.0,-5759847.726323562
-0.0006799999999999998,-0.6799999999999998,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4224.805134629864,-0.0,-5759847.726323562,-0.0,-5759847.726323562
-0.0006799999999999998,-0.6799999999999998,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4224.805134629864,0.0,5759847.726323562,0.0,-5759847.726323562
-0.0006799999999999998,-0.6799999999999998,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5909.34047064051,0.0,0.0,8056442.886536238,8056442.886536238
-0.0006799999999999998,-0.6799999999999998,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4500.165205402061,-0.0,-0.0,-6135257.248660378,6135257.248660378
-0.00067,-0.67,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4248.890875838092,-5792684.791540578,-0.0,-0.0,-5792684.791540578
-0.00067,-0.67,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4248.890875838092,5792684.791540578,0.0,0.0,-5792684.791540578
-0.00067,-0.67,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4248.890875838092,-0.0,-5792684.791540578,-0.0,-5792684.791540578
-0.00067,-0.67,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4248.890875838092,0.0,5792684.791540578,0.0,-5792684.791540578
-0.00067,-0.67,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5896.679877941068,0.0,0.0,8039182.188409346,8039182.188409346
-0.00067,-0.67,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4508.604324136284,-0.0,-0.0,-6146762.640578946,6146762.640578946
-0.00066,-0.66,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4272.7540646679945,-5825218.442098354,-0.0,-0.0,-5825218.442098354
-0.00066,-0.66,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4272.7540646679945,5825218.442098354,0.0,0.0,-5825218.442098354
-0.00066,-0.66,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4272.7540646679945,-0.0,-5825218.442098354,-0.0,-5825218.442098354
-0.00066,-0.66,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4272.7540646679945,0.0,5825218.442098354,0.0,-5825218.442098354
-0.00066,-0.66,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5884.059929118094,0.0,0.0,8021976.90172322,8021976.90172322
-0.00066,-0.66,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4517.067203844315,-0.0,-0.0,-6158300.4267941965,6158300.4267941965
-0.00065,-0.65,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4296.389420564474,-5857441.478802533,-0.0,-0.0,-5857441.478802533
-0.00065,-0.65,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4296.389420564474,5857441.478802533,0.0,0.0,-5857441.478802533
-0.00065,-0.65,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4296.389420564474,-0.0,-5857441.478802533,-0.0,-5857441.478802533
-0.00065,-0.65,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4296.389420564474,0.0,5857441.478802533,0.0,-5857441.478802533
-0.00065,-0.65,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5871.480450387412,0.0,0.0,8004826.789550862,8004826.789550862
-0.00065,-0.65,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4525.553933810994,-0.0,-0.0,-6169870.729031765,6169870.729031765
-0.0006399999999999999,-0.6399999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4319.791691260918,-5889346.741025599,-0.0,-0.0,-5889346.741025599
-0.0006399999999999999,-0.6399999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4319.791691260918,5889346.741025599,0.0,0.0,-5889346.741025599
-0.0006399999999999999,-0.6399999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4319.791691260918,-0.0,-5889346.741025599,-0.0,-5889346.741025599
-0.0006399999999999999,-0.6399999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4319.791691260918,0.0,5889346.741025599,0.0,-5889346.741025599
-0.0006399999999999999,-0.6399999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5858.941268892673,0.0,0.0,7987731.6162302205,7987731.6162302205
-0.0006399999999999999,-0.6399999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4534.064603740924,-0.0,-0.0,-6181473.669589564,6181473.669589564
-0.0006299999999999999,-0.6299999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4342.955654709839,-5920927.109338989,-0.0,-0.0,-5920927.109338989
-0.0006299999999999999,-0.6299999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4342.955654709839,5920927.109338989,0.0,0.0,-5920927.109338989
-0.0006299999999999999,-0.6299999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4342.955654709839,-0.0,-5920927.109338989,-0.0,-5920927.109338989
-0.0006299999999999999,-0.6299999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4342.955654709839,0.0,5920927.109338989,0.0,-5920927.109338989
-0.0006299999999999999,-0.6299999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5846.442212699431,0.0,0.0,7970691.1473561125,7970691.1473561125
-0.0006299999999999999,-0.6299999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4542.599303760861,-0.0,-0.0,-6193109.371341048,6193109.371341048
-0.0006199999999999999,-0.6199999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4365.876121011348,-5952175.50814226,-0.0,-0.0,-5952175.50814226
-0.0006199999999999999,-0.6199999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4365.876121011348,5952175.50814226,0.0,0.0,-5952175.50814226
-0.0006199999999999999,-0.6199999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4365.876121011348,-0.0,-5952175.50814226,-0.0,-5952175.50814226
-0.0006199999999999999,-0.6199999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4365.876121011348,0.0,5952175.50814226,0.0,-5952175.50814226
-0.0006199999999999999,-0.6199999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5833.983110789241,0.0,0.0,7953705.149772173,7953705.149772173
-0.0006199999999999999,-0.6199999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4551.158124422077,-0.0,-0.0,-6204777.9577384265,6204777.9577384265
-0.0006099999999999999,-0.6099999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,4388.547934338473,-5983084.908287958,-0.0,-0.0,-5983084.908287958
-0.0006099999999999999,-0.6099999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,4388.547934338473,5983084.908287958,0.0,0.0,-5983084.908287958
-0.0006099999999999999,-0.6099999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,4388.547934338473,-0.0,-5983084.908287958,-0.0,-5983084.908287958
-0.0006099999999999999,-0.6099999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,4388.547934338473,0.0,5983084.908287958,0.0,-5983084.908287958
