z_m,transition_index,laser_family,ground_F,ground_mF,excited_F,excited_mF,q,normalized_dipole_strength_C2,applied_local_axis_vector_transition_shift_hz,fixed_global_z_basis_vector_transition_shift_hz
-0.00184,4,repump,1,-1,2,-1,0,0.24999999999999994,-6442906.125840195,-6442906.125840196
-0.00184,5,repump,1,-1,2,0,1,0.0833333333333333,-2762176.537176302,-2762176.537176302
-0.00184,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00184,7,repump,1,0,1,-1,-1,0.4166666666666665,-3680729.5886638938,-3680729.5886638938
-0.00184,8,repump,1,0,1,1,1,0.4166666666666665,3680729.5886638938,3680729.5886638938
-0.00184,9,repump,1,0,2,-1,-1,0.24999999999999994,-3680729.5886638938,-3680729.5886638938
-0.00184,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00184,11,repump,1,0,2,1,1,0.24999999999999994,3680729.5886638938,3680729.5886638938
-0.00184,12,repump,1,1,0,0,-1,0.33333333333333326,2762176.537176302,2762176.537176302
-0.00184,13,repump,1,1,1,0,-1,0.4166666666666665,2762176.537176302,2762176.537176302
-0.00184,14,repump,1,1,1,1,0,0.4166666666666665,6442906.125840195,6442906.125840196
-0.00184,15,repump,1,1,2,0,-1,0.0833333333333333,2762176.537176302,2762176.537176302
-0.00184,16,repump,1,1,2,1,0,0.24999999999999994,6442906.125840195,6442906.125840196
-0.00184,17,repump,1,1,2,2,1,0.49999999999999983,10123635.714504087,10123635.71450409
-0.00184,18,cooling,2,-2,1,-1,1,0.09999999999999994,1843623.4856887101,1843623.4856887104
-0.00184,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1837106.1029751834,-1837106.1029751839
-0.00184,20,cooling,2,-2,2,-1,1,0.1666666666666666,1843623.4856887101,1843623.4856887104
-0.00184,21,cooling,2,-2,3,-3,-1,1.0,-5517835.691639077,-5517835.691639077
-0.00184,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1837106.1029751834,-1837106.1029751839
-0.00184,23,cooling,2,-2,3,-1,1,0.06666666666666665,1843623.4856887101,1843623.4856887104
-0.00184,24,cooling,2,-1,1,-1,0,0.049999999999999975,-918553.0514875917,-918553.0514875919
-0.00184,25,cooling,2,-1,1,0,1,0.049999999999999975,2762176.537176302,2762176.537176302
-0.00184,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4599282.640151485,-4599282.640151486
-0.00184,27,cooling,2,-1,2,-1,0,0.0833333333333333,-918553.0514875917,-918553.0514875919
-0.00184,28,cooling,2,-1,2,0,1,0.24999999999999994,2762176.537176302,2762176.537176302
-0.00184,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4599282.640151485,-4599282.640151486
-0.00184,30,cooling,2,-1,3,-1,0,0.5333333333333333,-918553.0514875917,-918553.0514875919
-0.00184,31,cooling,2,-1,3,0,1,0.1999999999999999,2762176.537176302,2762176.537176302
-0.00184,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3680729.5886638938,-3680729.5886638938
-0.00184,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00184,34,cooling,2,0,1,1,1,0.016666666666666656,3680729.5886638938,3680729.5886638938
-0.00184,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3680729.5886638938,-3680729.5886638938
-0.00184,36,cooling,2,0,2,1,1,0.24999999999999994,3680729.5886638938,3680729.5886638938
-0.00184,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3680729.5886638938,-3680729.5886638938
-0.00184,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00184,39,cooling,2,0,3,1,1,0.39999999999999986,3680729.5886638938,3680729.5886638938
-0.00184,40,cooling,2,1,1,0,-1,0.049999999999999975,-2762176.537176302,-2762176.537176302
-0.00184,41,cooling,2,1,1,1,0,0.049999999999999975,918553.0514875917,918553.0514875919
-0.00184,42,cooling,2,1,2,0,-1,0.24999999999999994,-2762176.537176302,-2762176.537176302
-0.00184,43,cooling,2,1,2,1,0,0.0833333333333333,918553.0514875917,918553.0514875919
-0.00184,44,cooling,2,1,2,2,1,0.1666666666666666,4599282.640151485,4599282.640151486
-0.00184,45,cooling,2,1,3,0,-1,0.1999999999999999,-2762176.537176302,-2762176.537176302
-0.00184,46,cooling,2,1,3,1,0,0.5333333333333333,918553.0514875917,918553.0514875919
-0.00184,47,cooling,2,1,3,2,1,0.6666666666666666,4599282.640151485,4599282.640151486
-0.00184,48,cooling,2,2,1,1,-1,0.09999999999999994,-1843623.4856887101,-1843623.4856887104
-0.00184,49,cooling,2,2,2,1,-1,0.1666666666666666,-1843623.4856887101,-1843623.4856887104
-0.00184,50,cooling,2,2,2,2,0,0.3333333333333332,1837106.1029751834,1837106.1029751839
-0.00184,51,cooling,2,2,3,1,-1,0.06666666666666665,-1843623.4856887101,-1843623.4856887104
-0.00184,52,cooling,2,2,3,2,0,0.3333333333333333,1837106.1029751834,1837106.1029751839
-0.00184,53,cooling,2,2,3,3,1,1.0,5517835.691639077,5517835.691639077
-0.00183,0,repump,1,-1,0,0,1,0.33333333333333326,-2745078.824838303,-2745078.8248383035
-0.00183,1,repump,1,-1,1,-1,0,0.4166666666666665,-6403024.911125021,-6403024.911125021
-0.00183,2,repump,1,-1,1,0,1,0.4166666666666665,-2745078.824838303,-2745078.8248383035
-0.00183,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10060970.997411735,-10060970.997411737
-0.00183,4,repump,1,-1,2,-1,0,0.24999999999999994,-6403024.911125021,-6403024.911125021
-0.00183,5,repump,1,-1,2,0,1,0.0833333333333333,-2745078.824838303,-2745078.8248383035
-0.00183,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00183,7,repump,1,0,1,-1,-1,0.4166666666666665,-3657946.0862867176,-3657946.086286717
-0.00183,8,repump,1,0,1,1,1,0.4166666666666665,3657946.0862867176,3657946.086286717
-0.00183,9,repump,1,0,2,-1,-1,0.24999999999999994,-3657946.0862867176,-3657946.086286717
-0.00183,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00183,11,repump,1,0,2,1,1,0.24999999999999994,3657946.0862867176,3657946.086286717
-0.00183,12,repump,1,1,0,0,-1,0.33333333333333326,2745078.824838303,2745078.8248383035
-0.00183,13,repump,1,1,1,0,-1,0.4166666666666665,2745078.824838303,2745078.8248383035
-0.00183,14,repump,1,1,1,1,0,0.4166666666666665,6403024.911125021,6403024.911125021
-0.00183,15,repump,1,1,2,0,-1,0.0833333333333333,2745078.824838303,2745078.8248383035
-0.00183,16,repump,1,1,2,1,0,0.24999999999999994,6403024.911125021,6403024.911125021
-0.00183,17,repump,1,1,2,2,1,0.49999999999999983,10060970.997411735,10060970.997411737
-0.00183,18,cooling,2,-2,1,-1,1,0.09999999999999994,1832211.5633898883,1832211.5633898883
-0.00183,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1825734.5228968288,-1825734.5228968293
-0.00183,20,cooling,2,-2,2,-1,1,0.1666666666666666,1832211.5633898883,1832211.5633898883
-0.00183,21,cooling,2,-2,3,-3,-1,1.0,-5483680.609183546,-5483680.609183546
-0.00183,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1825734.5228968288,-1825734.5228968293
-0.00183,23,cooling,2,-2,3,-1,1,0.06666666666666665,1832211.5633898883,1832211.5633898883
-0.00183,24,cooling,2,-1,1,-1,0,0.049999999999999975,-912867.2614484144,-912867.2614484146
-0.00183,25,cooling,2,-1,1,0,1,0.049999999999999975,2745078.824838303,2745078.8248383035
-0.00183,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4570813.347735132,-4570813.347735132
-0.00183,27,cooling,2,-1,2,-1,0,0.0833333333333333,-912867.2614484144,-912867.2614484146
-0.00183,28,cooling,2,-1,2,0,1,0.24999999999999994,2745078.824838303,2745078.8248383035
-0.00183,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4570813.347735132,-4570813.347735132
-0.00183,30,cooling,2,-1,3,-1,0,0.5333333333333333,-912867.2614484144,-912867.2614484146
-0.00183,31,cooling,2,-1,3,0,1,0.1999999999999999,2745078.824838303,2745078.8248383035
-0.00183,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3657946.0862867176,-3657946.086286717
-0.00183,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00183,34,cooling,2,0,1,1,1,0.016666666666666656,3657946.0862867176,3657946.086286717
-0.00183,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3657946.0862867176,-3657946.086286717
-0.00183,36,cooling,2,0,2,1,1,0.24999999999999994,3657946.0862867176,3657946.086286717
-0.00183,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3657946.0862867176,-3657946.086286717
-0.00183,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00183,39,cooling,2,0,3,1,1,0.39999999999999986,3657946.0862867176,3657946.086286717
-0.00183,40,cooling,2,1,1,0,-1,0.049999999999999975,-2745078.824838303,-2745078.8248383035
-0.00183,41,cooling,2,1,1,1,0,0.049999999999999975,912867.2614484144,912867.2614484146
-0.00183,42,cooling,2,1,2,0,-1,0.24999999999999994,-2745078.824838303,-2745078.8248383035
-0.00183,43,cooling,2,1,2,1,0,0.0833333333333333,912867.2614484144,912867.2614484146
-0.00183,44,cooling,2,1,2,2,1,0.1666666666666666,4570813.347735132,4570813.347735132
-0.00183,45,cooling,2,1,3,0,-1,0.1999999999999999,-2745078.824838303,-2745078.8248383035
-0.00183,46,cooling,2,1,3,1,0,0.5333333333333333,912867.2614484144,912867.2614484146
-0.00183,47,cooling,2,1,3,2,1,0.6666666666666666,4570813.347735132,4570813.347735132
-0.00183,48,cooling,2,2,1,1,-1,0.09999999999999994,-1832211.5633898883,-1832211.5633898883
-0.00183,49,cooling,2,2,2,1,-1,0.1666666666666666,-1832211.5633898883,-1832211.5633898883
-0.00183,50,cooling,2,2,2,2,0,0.3333333333333332,1825734.5228968288,1825734.5228968293
-0.00183,51,cooling,2,2,3,1,-1,0.06666666666666665,-1832211.5633898883,-1832211.5633898883
-0.00183,52,cooling,2,2,3,2,0,0.3333333333333333,1825734.5228968288,1825734.5228968293
-0.00183,53,cooling,2,2,3,3,1,1.0,5483680.609183546,5483680.609183546
-0.00182,0,repump,1,-1,0,0,1,0.33333333333333326,-2728017.556661064,-2728017.556661064
-0.00182,1,repump,1,-1,1,-1,0,0.4166666666666665,-6363228.704121499,-6363228.704121499
-0.00182,2,repump,1,-1,1,0,1,0.4166666666666665,-2728017.556661064,-2728017.556661064
-0.00182,3,repump,1,-1,2,-2,-1,0.49999999999999983,-9998439.851581935,-9998439.851581935
-0.00182,4,repump,1,-1,2,-1,0,0.24999999999999994,-6363228.704121499,-6363228.704121499
-0.00182,5,repump,1,-1,2,0,1,0.0833333333333333,-2728017.556661064,-2728017.556661064
-0.00182,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00182,7,repump,1,0,1,-1,-1,0.4166666666666665,-3635211.1474604355,-3635211.147460436
-0.00182,8,repump,1,0,1,1,1,0.4166666666666665,3635211.1474604355,3635211.147460436
-0.00182,9,repump,1,0,2,-1,-1,0.24999999999999994,-3635211.1474604355,-3635211.147460436
-0.00182,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00182,11,repump,1,0,2,1,1,0.24999999999999994,3635211.1474604355,3635211.147460436
-0.00182,12,repump,1,1,0,0,-1,0.33333333333333326,2728017.556661064,2728017.556661064
-0.00182,13,repump,1,1,1,0,-1,0.4166666666666665,2728017.556661064,2728017.556661064
-0.00182,14,repump,1,1,1,1,0,0.4166666666666665,6363228.704121499,6363228.704121499
-0.00182,15,repump,1,1,2,0,-1,0.0833333333333333,2728017.556661064,2728017.556661064
-0.00182,16,repump,1,1,2,1,0,0.24999999999999994,6363228.704121499,6363228.704121499
-0.00182,17,repump,1,1,2,2,1,0.49999999999999983,9998439.851581935,9998439.851581935
-0.00182,18,cooling,2,-2,1,-1,1,0.09999999999999994,1820823.9658616916,1820823.9658616916
-0.00182,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1814387.181598744,-1814387.1815987437
-0.00182,20,cooling,2,-2,2,-1,1,0.1666666666666666,1820823.9658616916,1820823.9658616916
-0.00182,21,cooling,2,-2,3,-3,-1,1.0,-5449598.329059179,-5449598.329059179
-0.00182,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1814387.181598744,-1814387.1815987437
-0.00182,23,cooling,2,-2,3,-1,1,0.06666666666666665,1820823.9658616916,1820823.9658616916
-0.00182,24,cooling,2,-1,1,-1,0,0.049999999999999975,-907193.590799372,-907193.5907993718
-0.00182,25,cooling,2,-1,1,0,1,0.049999999999999975,2728017.556661064,2728017.556661064
-0.00182,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4542404.738259807,-4542404.738259807
-0.00182,27,cooling,2,-1,2,-1,0,0.0833333333333333,-907193.590799372,-907193.5907993718
-0.00182,28,cooling,2,-1,2,0,1,0.24999999999999994,2728017.556661064,2728017.556661064
-0.00182,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4542404.738259807,-4542404.738259807
-0.00182,30,cooling,2,-1,3,-1,0,0.5333333333333333,-907193.590799372,-907193.5907993718
-0.00182,31,cooling,2,-1,3,0,1,0.1999999999999999,2728017.556661064,2728017.556661064
-0.00182,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3635211.1474604355,-3635211.147460436
-0.00182,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00182,34,cooling,2,0,1,1,1,0.016666666666666656,3635211.1474604355,3635211.147460436
-0.00182,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3635211.1474604355,-3635211.147460436
-0.00182,36,cooling,2,0,2,1,1,0.24999999999999994,3635211.1474604355,3635211.147460436
-0.00182,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3635211.1474604355,-3635211.147460436
-0.00182,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00182,39,cooling,2,0,3,1,1,0.39999999999999986,3635211.1474604355,3635211.147460436
-0.00182,40,cooling,2,1,1,0,-1,0.049999999999999975,-2728017.556661064,-2728017.556661064
-0.00182,41,cooling,2,1,1,1,0,0.049999999999999975,907193.590799372,907193.5907993718
-0.00182,42,cooling,2,1,2,0,-1,0.24999999999999994,-2728017.556661064,-2728017.556661064
-0.00182,43,cooling,2,1,2,1,0,0.0833333333333333,907193.590799372,907193.5907993718
-0.00182,44,cooling,2,1,2,2,1,0.1666666666666666,4542404.738259807,4542404.738259807
-0.00182,45,cooling,2,1,3,0,-1,0.1999999999999999,-2728017.556661064,-2728017.556661064
-0.00182,46,cooling,2,1,3,1,0,0.5333333333333333,907193.590799372,907193.5907993718
-0.00182,47,cooling,2,1,3,2,1,0.6666666666666666,4542404.738259807,4542404.738259807
-0.00182,48,cooling,2,2,1,1,-1,0.09999999999999994,-1820823.9658616916,-1820823.9658616916
-0.00182,49,cooling,2,2,2,1,-1,0.1666666666666666,-1820823.9658616916,-1820823.9658616916
-0.00182,50,cooling,2,2,2,2,0,0.3333333333333332,1814387.181598744,1814387.1815987437
-0.00182,51,cooling,2,2,3,1,-1,0.06666666666666665,-1820823.9658616916,-1820823.9658616916
-0.00182,52,cooling,2,2,3,2,0,0.3333333333333333,1814387.181598744,1814387.1815987437
-0.00182,53,cooling,2,2,3,3,1,1.0,5449598.329059179,5449598.329059179
-0.00181,0,repump,1,-1,0,0,1,0.33333333333333326,-2710992.466015284,-2710992.466015284
-0.00181,1,repump,1,-1,1,-1,0,0.4166666666666665,-6323516.882904302,-6323516.882904302
-0.00181,2,repump,1,-1,1,0,1,0.4166666666666665,-2710992.466015284,-2710992.466015284
-0.00181,3,repump,1,-1,2,-2,-1,0.49999999999999983,-9936041.29979332,-9936041.29979332
-0.00181,4,repump,1,-1,2,-1,0,0.24999999999999994,-6323516.882904302,-6323516.882904302
-0.00181,5,repump,1,-1,2,0,1,0.0833333333333333,-2710992.466015284,-2710992.466015284
-0.00181,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00181,7,repump,1,0,1,-1,-1,0.4166666666666665,-3612524.416889019,-3612524.4168890193
-0.00181,8,repump,1,0,1,1,1,0.4166666666666665,3612524.416889019,3612524.4168890193
-0.00181,9,repump,1,0,2,-1,-1,0.24999999999999994,-3612524.416889019,-3612524.4168890193
-0.00181,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00181,11,repump,1,0,2,1,1,0.24999999999999994,3612524.416889019,3612524.4168890193
-0.00181,12,repump,1,1,0,0,-1,0.33333333333333326,2710992.466015284,2710992.466015284
-0.00181,13,repump,1,1,1,0,-1,0.4166666666666665,2710992.466015284,2710992.466015284
-0.00181,14,repump,1,1,1,1,0,0.4166666666666665,6323516.882904302,6323516.882904302
-0.00181,15,repump,1,1,2,0,-1,0.0833333333333333,2710992.466015284,2710992.466015284
-0.00181,16,repump,1,1,2,1,0,0.24999999999999994,6323516.882904302,6323516.882904302
-0.00181,17,repump,1,1,2,2,1,0.49999999999999983,9936041.29979332,9936041.29979332
-0.00181,18,cooling,2,-2,1,-1,1,0.09999999999999994,1809460.5151415484,1809460.5151415481
-0.00181,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1803063.9017474707,-1803063.9017474707
-0.00181,20,cooling,2,-2,2,-1,1,0.1666666666666666,1809460.5151415484,1809460.5151415481
-0.00181,21,cooling,2,-2,3,-3,-1,1.0,-5415588.318636489,-5415588.318636489
-0.00181,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1803063.9017474707,-1803063.9017474707
-0.00181,23,cooling,2,-2,3,-1,1,0.06666666666666665,1809460.5151415484,1809460.5151415481
-0.00181,24,cooling,2,-1,1,-1,0,0.049999999999999975,-901531.9508737354,-901531.9508737354
-0.00181,25,cooling,2,-1,1,0,1,0.049999999999999975,2710992.466015284,2710992.466015284
-0.00181,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4514056.367762755,-4514056.367762754
-0.00181,27,cooling,2,-1,2,-1,0,0.0833333333333333,-901531.9508737354,-901531.9508737354
-0.00181,28,cooling,2,-1,2,0,1,0.24999999999999994,2710992.466015284,2710992.466015284
-0.00181,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4514056.367762755,-4514056.367762754
-0.00181,30,cooling,2,-1,3,-1,0,0.5333333333333333,-901531.9508737354,-901531.9508737354
-0.00181,31,cooling,2,-1,3,0,1,0.1999999999999999,2710992.466015284,2710992.466015284
-0.00181,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3612524.416889019,-3612524.4168890193
-0.00181,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00181,34,cooling,2,0,1,1,1,0.016666666666666656,3612524.416889019,3612524.4168890193
-0.00181,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3612524.416889019,-3612524.4168890193
-0.00181,36,cooling,2,0,2,1,1,0.24999999999999994,3612524.416889019,3612524.4168890193
-0.00181,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3612524.416889019,-3612524.4168890193
-0.00181,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00181,39,cooling,2,0,3,1,1,0.39999999999999986,3612524.416889019,3612524.4168890193
-0.00181,40,cooling,2,1,1,0,-1,0.049999999999999975,-2710992.466015284,-2710992.466015284
-0.00181,41,cooling,2,1,1,1,0,0.049999999999999975,901531.9508737354,901531.9508737354
-0.00181,42,cooling,2,1,2,0,-1,0.24999999999999994,-2710992.466015284,-2710992.466015284
-0.00181,43,cooling,2,1,2,1,0,0.0833333333333333,901531.9508737354,901531.9508737354
-0.00181,44,cooling,2,1,2,2,1,0.1666666666666666,4514056.367762755,4514056.367762754
-0.00181,45,cooling,2,1,3,0,-1,0.1999999999999999,-2710992.466015284,-2710992.466015284
-0.00181,46,cooling,2,1,3,1,0,0.5333333333333333,901531.9508737354,901531.9508737354
-0.00181,47,cooling,2,1,3,2,1,0.6666666666666666,4514056.367762755,4514056.367762754
-0.00181,48,cooling,2,2,1,1,-1,0.09999999999999994,-1809460.5151415484,-1809460.5151415481
-0.00181,49,cooling,2,2,2,1,-1,0.1666666666666666,-1809460.5151415484,-1809460.5151415481
-0.00181,50,cooling,2,2,2,2,0,0.3333333333333332,1803063.9017474707,1803063.9017474707
-0.00181,51,cooling,2,2,3,1,-1,0.06666666666666665,-1809460.5151415484,-1809460.5151415481
-0.00181,52,cooling,2,2,3,2,0,0.3333333333333333,1803063.9017474707,1803063.9017474707
-0.00181,53,cooling,2,2,3,3,1,1.0,5415588.318636489,5415588.318636489
-0.0018,0,repump,1,-1,0,0,1,0.33333333333333326,-2694003.2875207085,-2694003.2875207085
-0.0018,1,repump,1,-1,1,-1,0,0.4166666666666665,-6283888.8284615595,-6283888.8284615595
-0.0018,2,repump,1,-1,1,0,1,0.4166666666666665,-2694003.2875207085,-2694003.2875207085
-0.0018,3,repump,1,-1,2,-2,-1,0.49999999999999983,-9873774.36940241,-9873774.369402409
-0.0018,4,repump,1,-1,2,-1,0,0.24999999999999994,-6283888.8284615595,-6283888.8284615595
-0.0018,5,repump,1,-1,2,0,1,0.0833333333333333,-2694003.2875207085,-2694003.2875207085
-0.0018,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.0018,7,repump,1,0,1,-1,-1,0.4166666666666665,-3589885.540940851,-3589885.540940851
-0.0018,8,repump,1,0,1,1,1,0.4166666666666665,3589885.540940851,3589885.540940851
-0.0018,9,repump,1,0,2,-1,-1,0.24999999999999994,-3589885.540940851,-3589885.540940851
-0.0018,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.0018,11,repump,1,0,2,1,1,0.24999999999999994,3589885.540940851,3589885.540940851
-0.0018,12,repump,1,1,0,0,-1,0.33333333333333326,2694003.2875207085,2694003.2875207085
-0.0018,13,repump,1,1,1,0,-1,0.4166666666666665,2694003.2875207085,2694003.2875207085
-0.0018,14,repump,1,1,1,1,0,0.4166666666666665,6283888.8284615595,6283888.8284615595
-0.0018,15,repump,1,1,2,0,-1,0.0833333333333333,2694003.2875207085,2694003.2875207085
-0.0018,16,repump,1,1,2,1,0,0.24999999999999994,6283888.8284615595,6283888.8284615595
-0.0018,17,repump,1,1,2,2,1,0.49999999999999983,9873774.36940241,9873774.369402409
-0.0018,18,cooling,2,-2,1,-1,1,0.09999999999999994,1798121.0341005663,1798121.0341005663
-0.0018,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1791764.5068402844,-1791764.5068402844
-0.0018,20,cooling,2,-2,2,-1,1,0.1666666666666666,1798121.0341005663,1798121.0341005663
-0.0018,21,cooling,2,-2,3,-3,-1,1.0,-5381650.047781135,-5381650.047781135
-0.0018,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1791764.5068402844,-1791764.5068402844
-0.0018,23,cooling,2,-2,3,-1,1,0.06666666666666665,1798121.0341005663,1798121.0341005663
-0.0018,24,cooling,2,-1,1,-1,0,0.049999999999999975,-895882.2534201422,-895882.2534201422
-0.0018,25,cooling,2,-1,1,0,1,0.049999999999999975,2694003.2875207085,2694003.2875207085
-0.0018,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4485767.794360993,-4485767.7943609925
-0.0018,27,cooling,2,-1,2,-1,0,0.0833333333333333,-895882.2534201422,-895882.2534201422
-0.0018,28,cooling,2,-1,2,0,1,0.24999999999999994,2694003.2875207085,2694003.2875207085
