coordinate_m,incident_response_m_inv2,retro_response_m_inv2,total_response_m_inv2,signed_axis_response_m_inv2
-5.470000000000e-03,6.531854303460e+05,5.600854596654e+04,7.091939763126e+05,-5.971768843795e+05
-5.465000000000e-03,6.517459110169e+05,5.604476812977e+04,7.077906791466e+05,-5.957011428871e+05
-5.460000000000e-03,6.503111451570e+05,5.608102544307e+04,7.063921706001e+05,-5.942301197140e+05
-5.455000000000e-03,6.488811118609e+05,5.611731795193e+04,7.049984298128e+05,-5.927637939089e+05
-5.450000000000e-03,6.474557903375e+05,5.615364570191e+04,7.036094360394e+05,-5.913021446355e+05
-5.445000000000e-03,6.460351599100e+05,5.619000873866e+04,7.022251686487e+05,-5.898451511714e+05
-5.440000000000e-03,6.446192000150e+05,5.622640710790e+04,7.008456071229e+05,-5.883927929071e+05
-5.435000000000e-03,6.432078902015e+05,5.626284085541e+04,6.994707310569e+05,-5.869450493461e+05
-5.430000000000e-03,6.418012101303e+05,5.629931002705e+04,6.981005201573e+05,-5.855019001032e+05
-5.425000000000e-03,6.403991395733e+05,5.633581466877e+04,6.967349542421e+05,-5.840633249045e+05
-5.420000000000e-03,6.390016584128e+05,5.637235482658e+04,6.953740132394e+05,-5.826293035862e+05
-5.415000000000e-03,6.376087466408e+05,5.640893054656e+04,6.940176771873e+05,-5.811998160942e+05
-5.410000000000e-03,6.362203843579e+05,5.644554187488e+04,6.926659262328e+05,-5.797748424831e+05
-5.405000000000e-03,6.348365517734e+05,5.648218885778e+04,6.913187406312e+05,-5.783543629156e+05
-5.400000000000e-03,6.334572292036e+05,5.651887154156e+04,6.899761007452e+05,-5.769383576621e+05
-5.395000000000e-03,6.320823970720e+05,5.655558997261e+04,6.886379870446e+05,-5.755268070994e+05
-5.390000000000e-03,6.307120359079e+05,5.659234419740e+04,6.873043801053e+05,-5.741196917105e+05
-5.385000000000e-03,6.293461263463e+05,5.662913426247e+04,6.859752606088e+05,-5.727169920838e+05
-5.380000000000e-03,6.279846491267e+05,5.666596021442e+04,6.846506093411e+05,-5.713186889122e+05
-5.375000000000e-03,6.266275850927e+05,5.670282209996e+04,6.833304071926e+05,-5.699247629927e+05
-5.370000000000e-03,6.252749151913e+05,5.673971996583e+04,6.820146351572e+05,-5.685351952255e+05
-5.365000000000e-03,6.239266204724e+05,5.677665385889e+04,6.807032743313e+05,-5.671499666135e+05
-5.360000000000e-03,6.225826820876e+05,5.681362382606e+04,6.793963059136e+05,-5.657690582615e+05
-5.355000000000e-03,6.212430812901e+05,5.685062991433e+04,6.780937112044e+05,-5.643924513757e+05
-5.350000000000e-03,6.199077994338e+05,5.688767217076e+04,6.767954716045e+05,-5.630201272630e+05
-5.345000000000e-03,6.185768179727e+05,5.692475064251e+04,6.755015686152e+05,-5.616520673302e+05
-5.340000000000e-03,6.172501184602e+05,5.696186537680e+04,6.742119838370e+05,-5.602882530834e+05
-5.335000000000e-03,6.159276825486e+05,5.699901642093e+04,6.729266989695e+05,-5.589286661276e+05
-5.330000000000e-03,6.146094919882e+05,5.703620382229e+04,6.716456958105e+05,-5.575732881659e+05
-5.325000000000e-03,6.132955286269e+05,5.707342762832e+04,6.703689562553e+05,-5.562221009986e+05
-5.320000000000e-03,6.119857744097e+05,5.711068788656e+04,6.690964622963e+05,-5.548750865231e+05
-5.315000000000e-03,6.106802113776e+05,5.714798464463e+04,6.678281960222e+05,-5.535322267330e+05
-5.310000000000e-03,6.093788216675e+05,5.718531795021e+04,6.665641396177e+05,-5.521935037173e+05
-5.305000000000e-03,6.080815875112e+05,5.722268785106e+04,6.653042753622e+05,-5.508588996601e+05
-5.300000000000e-03,6.067884912351e+05,5.726009439503e+04,6.640485856301e+05,-5.495283968400e+05
-5.295000000000e-03,6.054995152593e+05,5.729753763005e+04,6.627970528894e+05,-5.482019776293e+05
-5.290000000000e-03,6.042146420975e+05,5.733501760412e+04,6.615496597016e+05,-5.468796244933e+05
-5.285000000000e-03,6.029338543556e+05,5.737253436531e+04,6.603063887209e+05,-5.455613199902e+05
-5.280000000000e-03,6.016571347318e+05,5.741008796179e+04,6.590672226936e+05,-5.442470467700e+05
-5.275000000000e-03,6.003844660160e+05,5.744767844178e+04,6.578321444577e+05,-5.429367875742e+05
-5.270000000000e-03,5.991158310886e+05,5.748530585362e+04,6.566011369422e+05,-5.416305252350e+05
-5.265000000000e-03,5.978512129207e+05,5.752297024569e+04,6.553741831664e+05,-5.403282426750e+05
-5.260000000000e-03,5.965905945729e+05,5.756067166647e+04,6.541512662394e+05,-5.390299229065e+05
-5.255000000000e-03,5.953339591953e+05,5.759841016451e+04,6.529323693598e+05,-5.377355490308e+05
-5.250000000000e-03,5.940812900263e+05,5.763618578845e+04,6.517174758148e+05,-5.364451042379e+05
-5.245000000000e-03,5.928325703926e+05,5.767399858700e+04,6.505065689796e+05,-5.351585718056e+05
-5.240000000000e-03,5.915877837084e+05,5.771184860895e+04,6.492996323173e+05,-5.338759350994e+05
-5.235000000000e-03,5.903469134747e+05,5.774973590318e+04,6.480966493779e+05,-5.325971775715e+05
-5.230000000000e-03,5.891099432792e+05,5.778766051864e+04,6.468976037978e+05,-5.313222827605e+05
-5.225000000000e-03,5.878768567952e+05,5.782562250437e+04,6.457024792996e+05,-5.300512342909e+05
-5.220000000000e-03,5.866476377817e+05,5.786362190948e+04,6.445112596912e+05,-5.287840158722e+05
-5.215000000000e-03,5.854222700821e+05,5.790165878316e+04,6.433239288653e+05,-5.275206112989e+05
-5.210000000000e-03,5.842007376244e+05,5.793973317470e+04,6.421404707991e+05,-5.262610044497e+05
-5.205000000000e-03,5.829830244201e+05,5.797784513344e+04,6.409608695536e+05,-5.250051792867e+05
-5.200000000000e-03,5.817691145642e+05,5.801599470883e+04,6.397851092730e+05,-5.237531198553e+05
-5.195000000000e-03,5.805589922341e+05,5.805418195040e+04,6.386131741845e+05,-5.225048102837e+05
-5.190000000000e-03,5.793526416898e+05,5.809240690773e+04,6.374450485975e+05,-5.212602347820e+05
-5.185000000000e-03,5.781500472725e+05,5.813066963051e+04,6.362807169030e+05,-5.200193776420e+05
-5.180000000000e-03,5.769511934049e+05,5.816897016852e+04,6.351201635734e+05,-5.187822232364e+05
-5.175000000000e-03,5.757560645903e+05,5.820730857159e+04,6.339633731619e+05,-5.175487560187e+05
-5.170000000000e-03,5.745646454122e+05,5.824568488965e+04,6.328103303018e+05,-5.163189605225e+05
-5.165000000000e-03,5.733769205336e+05,5.828409917272e+04,6.316610197064e+05,-5.150928213609e+05
-5.160000000000e-03,5.721928746969e+05,5.832255147088e+04,6.305154261678e+05,-5.138703232261e+05
-5.155000000000e-03,5.710124927231e+05,5.836104183433e+04,6.293735345574e+05,-5.126514508888e+05
-5.150000000000e-03,5.698357595113e+05,5.839957031331e+04,6.282353298246e+05,-5.114361891980e+05
-5.145000000000e-03,5.686626600385e+05,5.843813695817e+04,6.271007969967e+05,-5.102245230803e+05
-5.140000000000e-03,5.674931793588e+05,5.847674181933e+04,6.259699211781e+05,-5.090164375395e+05
-5.135000000000e-03,5.663273026031e+05,5.851538494730e+04,6.248426875504e+05,-5.078119176558e+05
-5.130000000000e-03,5.651650149786e+05,5.855406639268e+04,6.237190813713e+05,-5.066109485859e+05
-5.125000000000e-03,5.640063017684e+05,5.859278620614e+04,6.225990879745e+05,-5.054135155622e+05
-5.120000000000e-03,5.628511483308e+05,5.863154443844e+04,6.214826927692e+05,-5.042196038923e+05
-5.115000000000e-03,5.616995400990e+05,5.867034114043e+04,6.203698812395e+05,-5.030291989586e+05
-5.110000000000e-03,5.605514625809e+05,5.870917636303e+04,6.192606389439e+05,-5.018422862178e+05
-5.105000000000e-03,5.594069013580e+05,5.874805015725e+04,6.181549515152e+05,-5.006588512007e+05
-5.100000000000e-03,5.582658420856e+05,5.878696257420e+04,6.170528046598e+05,-4.994788795114e+05
-5.095000000000e-03,5.571282704919e+05,5.882591366504e+04,6.159541841569e+05,-4.983023568269e+05
-5.090000000000e-03,5.559941723779e+05,5.886490348106e+04,6.148590758589e+05,-4.971292688968e+05
-5.085000000000e-03,5.548635336166e+05,5.890393207359e+04,6.137674656902e+05,-4.959596015430e+05
-5.080000000000e-03,5.537363401530e+05,5.894299949408e+04,6.126793396471e+05,-4.947933406589e+05
-5.075000000000e-03,5.526125780030e+05,5.898210579405e+04,6.115946837971e+05,-4.936304722090e+05
-5.070000000000e-03,5.514922332539e+05,5.902125102511e+04,6.105134842790e+05,-4.924709822288e+05
-5.065000000000e-03,5.503752920630e+05,5.906043523894e+04,6.094357273019e+05,-4.913148568240e+05
-5.060000000000e-03,5.492617406578e+05,5.909965848732e+04,6.083613991451e+05,-4.901620821704e+05
-5.055000000000e-03,5.481515653354e+05,5.913892082213e+04,6.072904861575e+05,-4.890126445132e+05
-5.050000000000e-03,5.470447524620e+05,5.917822229530e+04,6.062229747573e+05,-4.878665301667e+05
-5.045000000000e-03,5.459412884727e+05,5.921756295889e+04,6.051588514316e+05,-4.867237255138e+05
-5.040000000000e-03,5.448411598708e+05,5.925694286501e+04,6.040981027358e+05,-4.855842170058e+05
-5.035000000000e-03,5.437443532276e+05,5.929636206586e+04,6.030407152935e+05,-4.844479911617e+05
-5.030000000000e-03,5.426508551818e+05,5.933582061376e+04,6.019866757956e+05,-4.833150345681e+05
-5.025000000000e-03,5.415606524393e+05,5.937531856108e+04,6.009359710004e+05,-4.821853338783e+05
-5.020000000000e-03,5.404737317728e+05,5.941485596030e+04,5.998885877331e+05,-4.810588758125e+05
-5.015000000000e-03,5.393900800210e+05,5.945443286396e+04,5.988445128850e+05,-4.799356471571e+05
-5.010000000000e-03,5.383096840889e+05,5.949404932473e+04,5.978037334136e+05,-4.788156347641e+05
-5.005000000000e-03,5.372325309466e+05,5.953370539533e+04,5.967662363420e+05,-4.776988255513e+05
-5.000000000000e-03,5.361586076297e+05,5.957340112858e+04,5.957320087583e+05,-4.765852065011e+05
-4.995000000000e-03,5.350879012382e+05,5.961313657740e+04,5.947010378156e+05,-4.754747646608e+05
-4.990000000000e-03,5.340203989367e+05,5.965291179478e+04,5.936733107315e+05,-4.743674871420e+05
-4.985000000000e-03,5.329560879536e+05,5.969272683381e+04,5.926488147874e+05,-4.732633611198e+05
-4.980000000000e-03,5.318949555809e+05,5.973258174767e+04,5.916275373286e+05,-4.721623738332e+05
-4.975000000000e-03,5.308369891737e+05,5.977247658961e+04,5.906094657634e+05,-4.710645125841e+05
-4.970000000000e-03,5.297821761502e+05,5.981241141300e+04,5.895945875632e+05,-4.699697647372e+05
-4.965000000000e-03,5.287305039907e+05,5.985238627127e+04,5.885828902620e+05,-4.688781177195e+05
-4.960000000000e-03,5.276819602378e+05,5.989240121796e+04,5.875743614558e+05,-4.677895590199e+05
-4.955000000000e-03,5.266365324957e+05,5.993245630668e+04,5.865689888024e+05,-4.667040761891e+05
-4.950000000000e-03,5.255942084300e+05,5.997255159115e+04,5.855667600212e+05,-4.656216568389e+05
-4.945000000000e-03,5.245549757672e+05,6.001268712517e+04,5.845676628924e+05,-4.645422886420e+05
-4.940000000000e-03,5.235188222944e+05,6.005286296263e+04,5.835716852570e+05,-4.634659593318e+05
-4.935000000000e-03,5.224857358590e+05,6.009307915750e+04,5.825788150165e+05,-4.623926567015e+05
-4.930000000000e-03,5.214557043684e+05,6.013333576387e+04,5.815890401322e+05,-4.613223686045e+05
-4.925000000000e-03,5.204287157892e+05,6.017363283589e+04,5.806023486251e+05,-4.602550829533e+05
-4.920000000000e-03,5.194047581476e+05,6.021397042781e+04,5.796187285754e+05,-4.591907877198e+05
-4.915000000000e-03,5.183838195284e+05,6.025434859398e+04,5.786381681224e+05,-4.581294709345e+05
-4.910000000000e-03,5.173658880750e+05,6.029476738884e+04,5.776606554638e+05,-4.570711206861e+05
-4.905000000000e-03,5.163509519888e+05,6.033522686690e+04,5.766861788557e+05,-4.560157251219e+05
-4.900000000000e-03,5.153389995291e+05,6.037572708279e+04,5.757147266119e+05,-4.549632724463e+05
-4.895000000000e-03,5.143300190127e+05,6.041626809121e+04,5.747462871039e+05,-4.539137509215e+05
-4.890000000000e-03,5.133239988135e+05,6.045684994697e+04,5.737808487605e+05,-4.528671488665e+05
-4.885000000000e-03,5.123209273622e+05,6.049747270496e+04,5.728184000672e+05,-4.518234546573e+05
-4.880000000000e-03,5.113207931460e+05,6.053813642017e+04,5.718589295662e+05,-4.507826567258e+05
-4.875000000000e-03,5.103235847081e+05,6.057884114766e+04,5.709024258558e+05,-4.497447435604e+05
-4.870000000000e-03,5.093292906476e+05,6.061958694262e+04,5.699488775903e+05,-4.487097037050e+05
-4.865000000000e-03,5.083378996192e+05,6.066037386031e+04,5.689982734795e+05,-4.476775257589e+05
-4.860000000000e-03,5.073494003325e+05,6.070120195608e+04,5.680506022885e+05,-4.466481983764e+05
-4.855000000000e-03,5.063637815520e+05,6.074207128538e+04,5.671058528374e+05,-4.456217102667e+05
-4.850000000000e-03,5.053810320970e+05,6.078298190375e+04,5.661640140007e+05,-4.445980501932e+05
-4.845000000000e-03,5.044011408406e+05,6.082393386683e+04,5.652250747074e+05,-4.435772069737e+05
-4.840000000000e-03,5.034240967099e+05,6.086492723036e+04,5.642890239403e+05,-4.425591694796e+05
-4.835000000000e-03,5.024498886858e+05,6.090596205014e+04,5.633558507359e+05,-4.415439266356e+05
-4.830000000000e-03,5.014785058022e+05,6.094703838211e+04,5.624255441843e+05,-4.405314674200e+05
-4.825000000000e-03,5.005099371459e+05,6.098815628228e+04,5.614980934282e+05,-4.395217808637e+05
-4.820000000000e-03,4.995441718567e+05,6.102931580674e+04,5.605734876635e+05,-4.385148560500e+05
-4.815000000000e-03,4.985811991264e+05,6.107051701171e+04,5.596517161381e+05,-4.375106821147e+05
-4.810000000000e-03,4.976210081990e+05,6.111175995348e+04,5.587327681525e+05,-4.365092482455e+05
-4.805000000000e-03,4.966635883701e+05,6.115304468844e+04,5.578166330585e+05,-4.355105436816e+05
-4.800000000000e-03,4.957089289868e+05,6.119437127308e+04,5.569033002599e+05,-4.345145577138e+05
-4.795000000000e-03,4.947570194475e+05,6.123573976397e+04,5.559927592115e+05,-4.335212796836e+05
-4.790000000000e-03,4.938078492013e+05,6.127715021781e+04,5.550849994191e+05,-4.325306989835e+05
-4.785000000000e-03,4.928614077477e+05,6.131860269135e+04,5.541800104391e+05,-4.315428050564e+05
-4.780000000000e-03,4.919176846368e+05,6.136009724148e+04,5.532777818783e+05,-4.305575873953e+05
-4.775000000000e-03,4.909766694685e+05,6.140163392516e+04,5.523783033936e+05,-4.295750355433e+05
-4.770000000000e-03,4.900383518922e+05,6.144321279944e+04,5.514815646917e+05,-4.285951390928e+05
-4.765000000000e-03,4.891027216072e+05,6.148483392149e+04,5.505875555287e+05,-4.276178876857e+05
-4.760000000000e-03,4.881697683614e+05,6.152649734857e+04,5.496962657100e+05,-4.266432710128e+05
-4.755000000000e-03,4.872394819518e+05,6.156820313803e+04,5.488076850899e+05,-4.256712788138e+05
-4.750000000000e-03,4.863118522241e+05,6.160995134731e+04,5.479218035714e+05,-4.247019008768e+05
-4.745000000000e-03,4.853868690719e+05,6.165174203397e+04,5.470386111058e+05,-4.237351270379e+05
-4.740000000000e-03,4.844645224371e+05,6.169357525565e+04,5.461580976927e+05,-4.227709471814e+05
-4.735000000000e-03,4.835448023092e+05,6.173545107010e+04,5.452802533793e+05,-4.218093512391e+05
-4.730000000000e-03,4.826276987254e+05,6.177736953515e+04,5.444050682605e+05,-4.208503291902e+05
-4.725000000000e-03,4.817132017697e+05,6.181933070875e+04,5.435325324785e+05,-4.198938710610e+05
-4.720000000000e-03,4.808013015734e+05,6.186133464892e+04,5.426626362224e+05,-4.189399669245e+05
-4.715000000000e-03,4.798919883143e+05,6.190338141382e+04,5.417953697281e+05,-4.179886069005e+05
-4.710000000000e-03,4.789852522165e+05,6.194547106167e+04,5.409307232782e+05,-4.170397811549e+05
-4.705000000000e-03,4.780810835505e+05,6.198760365080e+04,5.400686872013e+05,-4.160934798997e+05
-4.700000000000e-03,4.771794726323e+05,6.202977923966e+04,5.392092518720e+05,-4.151496933927e+05
-4.695000000000e-03,4.762804098239e+05,6.207199788678e+04,5.383524077107e+05,-4.142084119371e+05
-4.690000000000e-03,4.753838855324e+05,6.211425965077e+04,5.374981451832e+05,-4.132696258817e+05
-4.685000000000e-03,4.744898902101e+05,6.215656459039e+04,5.366464548005e+05,-4.123333256197e+05
-4.680000000000e-03,4.735984143541e+05,6.219891276446e+04,5.357973271186e+05,-4.113995015897e+05
-4.675000000000e-03,4.727094485062e+05,6.224130423191e+04,5.349507527381e+05,-4.104681442743e+05
-4.670000000000e-03,4.718229832524e+05,6.228373905178e+04,5.341067223041e+05,-4.095392442006e+05
-4.665000000000e-03,4.709390092228e+05,6.232621728320e+04,5.332652265060e+05,-4.086127919396e+05
-4.660000000000e-03,4.700575170914e+05,6.236873898541e+04,5.324262560768e+05,-4.076887781060e+05
-4.655000000000e-03,4.691784975759e+05,6.241130421773e+04,5.315898017937e+05,-4.067671933582e+05
-4.650000000000e-03,4.683019414373e+05,6.245391303962e+04,5.307558544769e+05,-4.058480283976e+05
-4.645000000000e-03,4.674278394794e+05,6.249656551060e+04,5.299244049900e+05,-4.049312739689e+05
-4.640000000000e-03,4.665561825494e+05,6.253926169031e+04,5.290954442398e+05,-4.040169208591e+05
-4.635000000000e-03,4.656869615368e+05,6.258200163850e+04,5.282689631753e+05,-4.031049598983e+05
-4.630000000000e-03,4.648201673735e+05,6.262478541502e+04,5.274449527885e+05,-4.021953819585e+05
-4.625000000000e-03,4.639557910337e+05,6.266761307980e+04,5.266234041135e+05,-4.012881779539e+05
-4.620000000000e-03,4.630938235333e+05,6.271048469290e+04,5.258043082262e+05,-4.003833388404e+05
-4.615000000000e-03,4.622342559302e+05,6.275340031447e+04,5.249876562447e+05,-3.994808556157e+05
-4.610000000000e-03,4.613770793235e+05,6.279636000476e+04,5.241734393283e+05,-3.985807193187e+05
-4.605000000000e-03,4.605222848536e+05,6.283936382414e+04,5.233616486778e+05,-3.976829210295e+05
-4.600000000000e-03,4.596698637020e+05,6.288241183305e+04,5.225522755350e+05,-3.967874518689e+05
-4.595000000000e-03,4.588198070908e+05,6.292550409207e+04,5.217453111828e+05,-3.958943029987e+05
-4.590000000000e-03,4.579721062827e+05,6.296864066187e+04,5.209407469445e+05,-3.950034656208e+05
-4.585000000000e-03,4.571267525808e+05,6.301182160322e+04,5.201385741840e+05,-3.941149309776e+05
-4.580000000000e-03,4.562837373282e+05,6.305504697699e+04,5.193387843052e+05,-3.932286903512e+05
-4.575000000000e-03,4.554430519079e+05,6.309831684416e+04,5.185413687521e+05,-3.923447350638e+05
-4.570000000000e-03,4.546046877427e+05,6.314163126583e+04,5.177463190085e+05,-3.914630564769e+05
-4.565000000000e-03,4.537686362946e+05,6.318499030318e+04,5.169536265977e+05,-3.905836459914e+05
-4.560000000000e-03,4.529348890649e+05,6.322839401751e+04,5.161632830824e+05,-3.897064950473e+05
-4.555000000000e-03,4.521034375939e+05,6.327184247021e+04,5.153752800641e+05,-3.888315951237e+05
-4.550000000000e-03,4.512742734608e+05,6.331533572280e+04,5.145896091836e+05,-3.879589377380e+05
-4.545000000000e-03,4.504473882833e+05,6.335887383689e+04,5.138062621202e+05,-3.870885144464e+05
-4.540000000000e-03,4.496227737174e+05,6.340245687420e+04,5.130252305916e+05,-3.862203168432e+05
-4.535000000000e-03,4.488004214573e+05,6.344608489654e+04,5.122465063538e+05,-3.853543365607e+05
-4.530000000000e-03,4.479803232351e+05,6.348975796586e+04,5.114700812010e+05,-3.844905652692e+05
-4.525000000000e-03,4.471624708208e+05,6.353347614418e+04,5.106959469650e+05,-3.836289946766e+05
-4.520000000000e-03,4.463468560217e+05,6.357723949366e+04,5.099240955153e+05,-3.827696165280e+05
-4.515000000000e-03,4.455334706826e+05,6.362104807655e+04,5.091545187591e+05,-3.819124226060e+05
-4.510000000000e-03,4.447223066853e+05,6.366490195519e+04,5.083872086405e+05,-3.810574047301e+05
-4.505000000000e-03,4.439133559486e+05,6.370880119207e+04,5.076221571407e+05,-3.802045547565e+05
-4.500000000000e-03,4.431066104280e+05,6.375274584974e+04,5.068593562778e+05,-3.793538645783e+05
-4.495000000000e-03,4.423020621155e+05,6.379673599091e+04,5.060987981064e+05,-3.785053261246e+05
