velocity_z_m_per_s,beam,beam_index,propagation_sense,k_hat_x,k_hat_y,k_hat_z,k_x_rad_per_m,k_y_rad_per_m,k_z_rad_per_m,epsilon_x_real,epsilon_y_real,epsilon_z_real,epsilon_x_imag,epsilon_y_imag,epsilon_z_imag,epsilon_norm_squared,abs_khat_dot_epsilon,transition_index,ground_global_index,ground_local_index,ground_F,ground_mF,excited_global_index,excited_local_index,excited_F,excited_mF,q,normalized_full_hyperfine_dipole_strength_C2,sqrt_C2_amplitude_magnitude,polarization_weight_Pq,polarization_weight_P_minus1,polarization_weight_P_0,polarization_weight_P_plus1,normalized_spherical_weight_sum,raw_spherical_projection_sum,component_intensity_w_per_m2,saturation_intensity_w_per_m2,transition_saturation,laser_detuning_rad_per_s,hyperfine_offset_rad_per_s,doppler_k_dot_v_rad_per_s,external_zeeman_shift_rad_per_s,ac_stark_transition_shift_rad_per_s,effective_detuning_rad_per_s,production_stimulated_rate_per_s,expected_stimulated_rate_per_s,production_minus_expected_rate_per_s,ground_population,available_absorption_rate_per_s,photon_momentum_x_kg_m_per_s,photon_momentum_y_kg_m_per_s,photon_momentum_z_kg_m_per_s,force_x_n,force_y_n,force_z_n
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,24,4,4,2,-1,9,1,1,-1,0,0.049999999999999975,0.2236067977499789,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-6242908.478287408,0.0,0.0,2573533575.4359446,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,25,4,4,2,-1,10,2,1,0,1,0.049999999999999975,0.2236067977499789,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-6242908.478287408,0.0,0.0,2573533575.4359446,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,26,4,4,2,-1,12,4,2,-2,-1,0.1666666666666666,0.40824829046386296,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,4.256854924508055,-94247779.60769379,-1675411362.1594367,-6242908.478287408,0.0,0.0,1587406491.0300305,11705.740592867629,11705.740592867629,0.0,0.2,2341.148118573526,0.0,0.0,8.494961725564203e-28,0.0,0.0,1.988796366115875e-24
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,27,4,4,2,-1,13,5,2,-1,0,0.0833333333333333,0.2886751345948128,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-6242908.478287408,0.0,0.0,1587406491.0300305,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,28,4,4,2,-1,14,6,2,0,1,0.24999999999999994,0.49999999999999994,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-6242908.478287408,0.0,0.0,1587406491.0300305,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,29,4,4,2,-1,18,10,3,-2,-1,0.6666666666666666,0.816496580927726,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,17.027419698032226,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,8256869.244803008,8256869.244803008,0.0,0.2,1651373.8489606017,0.0,0.0,8.494961725564203e-28,0.0,0.0,1.4028357641517953e-21
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,30,4,4,2,-1,19,11,3,-1,0,0.5333333333333333,0.7302967433402214,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,31,4,4,2,-1,20,12,3,0,1,0.1999999999999999,0.4472135954999578,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,32,5,5,2,0,9,1,1,-1,-1,0.016666666666666656,0.12909944487358052,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.4256854924508054,-94247779.60769379,-2661538446.565351,-6242908.478287408,0.0,0.0,2573533575.4359446,445.66740195553865,445.66740195553865,0.0,0.2,89.13348039110774,0.0,0.0,8.494961725564203e-28,0.0,0.0,7.571855043887876e-26
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,33,5,5,2,0,10,2,1,0,0,0.06666666666666662,0.25819888974716104,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-6242908.478287408,0.0,0.0,2573533575.4359446,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,34,5,5,2,0,11,3,1,1,1,0.016666666666666656,0.12909944487358052,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-6242908.478287408,0.0,0.0,2573533575.4359446,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,35,5,5,2,0,13,5,2,-1,-1,0.24999999999999994,0.49999999999999994,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,6.385282386762083,-94247779.60769379,-1675411362.1594367,-6242908.478287408,0.0,0.0,1587406491.0300305,17553.223390133666,17553.223390133666,0.0,0.2,3510.6446780267333,0.0,0.0,8.494961725564203e-28,0.0,0.0,2.9822792171892764e-24
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,36,5,5,2,0,15,7,2,1,1,0.24999999999999994,0.49999999999999994,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-6242908.478287408,0.0,0.0,1587406491.0300305,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,37,5,5,2,0,19,11,3,-1,-1,0.39999999999999986,0.6324555320336758,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,10.216451818819332,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,5991890.584182759,5991890.584182759,0.0,0.2,1198378.1168365518,0.0,0.0,8.494961725564203e-28,0.0,0.0,1.0180176235280215e-21
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,38,5,5,2,0,20,12,3,0,0,0.6,0.7745966692414834,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,39,5,5,2,0,21,13,3,1,1,0.39999999999999986,0.6324555320336758,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,40,6,6,2,1,10,2,1,0,-1,0.049999999999999975,0.2236067977499789,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,1.2770564773524162,-94247779.60769379,-2661538446.565351,-6242908.478287408,0.0,0.0,2573533575.4359446,1336.9397153484713,1336.9397153484713,0.0,0.2,267.38794306969424,0.0,0.0,8.494961725564203e-28,0.0,0.0,2.2714503422543926e-25
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,41,6,6,2,1,11,3,1,1,0,0.049999999999999975,0.2236067977499789,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-6242908.478287408,0.0,0.0,2573533575.4359446,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,42,6,6,2,1,14,6,2,0,-1,0.24999999999999994,0.49999999999999994,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,6.385282386762083,-94247779.60769379,-1675411362.1594367,-6242908.478287408,0.0,0.0,1587406491.0300305,17553.223390133666,17553.223390133666,0.0,0.2,3510.6446780267333,0.0,0.0,8.494961725564203e-28,0.0,0.0,2.9822792171892764e-24
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,43,6,6,2,1,15,7,2,1,0,0.0833333333333333,0.2886751345948128,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-6242908.478287408,0.0,0.0,1587406491.0300305,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,44,6,6,2,1,16,8,2,2,1,0.1666666666666666,0.40824829046386296,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-6242908.478287408,0.0,0.0,1587406491.0300305,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,45,6,6,2,1,20,12,3,0,-1,0.1999999999999999,0.4472135954999578,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,5.108225909409665,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,3554359.815608745,3554359.815608745,0.0,0.2,710871.963121749,0.0,0.0,8.494961725564203e-28,0.0,0.0,6.038830118495945e-22
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,46,6,6,2,1,21,13,3,1,0,0.5333333333333333,0.7302967433402214,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,47,6,6,2,1,22,14,3,2,1,0.6666666666666666,0.816496580927726,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,48,7,7,2,2,11,3,1,1,-1,0.09999999999999994,0.31622776601683783,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,2.5541129547048325,-94247779.60769379,-2661538446.565351,-6242908.478287408,0.0,0.0,2573533575.4359446,2673.691981046686,2673.691981046686,0.0,0.2,534.7383962093372,0.0,0.0,8.494961725564203e-28,0.0,0.0,4.542582208987906e-25
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,49,7,7,2,2,15,7,2,1,-1,0.1666666666666666,0.40824829046386296,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,4.256854924508055,-94247779.60769379,-1675411362.1594367,-6242908.478287408,0.0,0.0,1587406491.0300305,11705.740592867629,11705.740592867629,0.0,0.2,2341.148118573526,0.0,0.0,8.494961725564203e-28,0.0,0.0,1.988796366115875e-24
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,50,7,7,2,2,16,8,2,2,0,0.3333333333333332,0.5773502691896256,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-6242908.478287408,0.0,0.0,1587406491.0300305,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,51,7,7,2,2,21,13,3,1,-1,0.06666666666666665,0.2581988897471611,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,1.7027419698032222,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,1352897.7660664553,1352897.7660664553,0.0,0.2,270579.55321329104,0.0,0.0,8.494961725564203e-28,0.0,0.0,2.29856294826717e-22
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,52,7,7,2,2,22,14,3,2,0,0.3333333333333333,0.5773502691896257,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,53,7,7,2,2,23,15,3,3,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,18,3,3,2,-2,9,1,1,-1,1,0.09999999999999994,0.31622776601683783,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,2.5541129547048325,-94247779.60769379,-2661538446.565351,6242908.478287408,0.0,0.0,2561047758.47937,2699.820359133699,2699.820359133699,0.0,0.2,539.9640718267399,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-4.586974123347956e-25
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,19,3,3,2,-2,12,4,2,-2,0,0.3333333333333332,0.5773502691896256,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,6242908.478287408,0.0,0.0,1574920674.0734556,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,20,3,3,2,-2,13,5,2,-1,1,0.1666666666666666,0.40824829046386296,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,4.256854924508055,-94247779.60769379,-1675411362.1594367,6242908.478287408,0.0,0.0,1574920674.0734556,11891.9367476728,11891.9367476728,0.0,0.2,2378.38734953456,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-2.0204309502862177e-24
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,21,3,3,2,-2,17,9,3,-3,-1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6242908.478287408,0.0,0.0,-100490688.0859812,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,22,3,3,2,-2,18,10,3,-2,0,0.3333333333333333,0.5773502691896257,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6242908.478287408,0.0,0.0,-100490688.0859812,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,23,3,3,2,-2,19,11,3,-1,1,0.06666666666666665,0.2581988897471611,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,1.7027419698032222,-94247779.60769379,0.0,6242908.478287408,0.0,0.0,-100490688.0859812,1065558.0549053147,1065558.0549053147,0.0,0.2,213111.61098106296,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-1.8103749785574578e-22
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,24,4,4,2,-1,9,1,1,-1,0,0.049999999999999975,0.2236067977499789,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,6242908.478287408,0.0,0.0,2561047758.47937,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,25,4,4,2,-1,10,2,1,0,1,0.049999999999999975,0.2236067977499789,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,1.2770564773524162,-94247779.60769379,-2661538446.565351,6242908.478287408,0.0,0.0,2561047758.47937,1350.0057452404499,1350.0057452404499,0.0,0.2,270.00114904809,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-2.29364942702188e-25
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,26,4,4,2,-1,12,4,2,-2,-1,0.1666666666666666,0.40824829046386296,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,6242908.478287408,0.0,0.0,1574920674.0734556,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,27,4,4,2,-1,13,5,2,-1,0,0.0833333333333333,0.2886751345948128,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,6242908.478287408,0.0,0.0,1574920674.0734556,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,28,4,4,2,-1,14,6,2,0,1,0.24999999999999994,0.49999999999999994,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,6.385282386762083,-94247779.60769379,-1675411362.1594367,6242908.478287408,0.0,0.0,1574920674.0734556,17832.344894969458,17832.344894969458,0.0,0.2,3566.4689789938916,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-3.029701747196515e-24
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,29,4,4,2,-1,18,10,3,-2,-1,0.6666666666666666,0.816496580927726,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6242908.478287408,0.0,0.0,-100490688.0859812,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,30,4,4,2,-1,19,11,3,-1,0,0.5333333333333333,0.7302967433402214,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6242908.478287408,0.0,0.0,-100490688.0859812,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,31,4,4,2,-1,20,12,3,0,1,0.1999999999999999,0.4472135954999578,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,5.108225909409665,-94247779.60769379,0.0,6242908.478287408,0.0,0.0,-100490688.0859812,2875339.4333041147,2875339.4333041147,0.0,0.2,575067.886660823,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-4.885179686784785e-22
-0.7749999999999999,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,32,5,5,2,0,9,1,1,-1,-1,0.016666666666666656,0.12909944487358052,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,6242908.478287408,0.0,0.0,2561047758.47937,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
